crop_sheet,group,is_food,n_districts,total_tonnes,total_TKcal
Arecanut,NonFood,False,106,3762275.634,0.0
ArharTur,Pulses,True,527,3942140.123,0.1320616941205
Bajra,Millets,True,300,9369397.22,0.338235239642
Banana,Fruits,True,256,15849545.848,0.18385473183679998
Barley,Cereals,True,254,1766951.904,0.0625500974016
Black Pepper,Spices,True,90,93663.829,0.0023509621079
Cardamom,Spices,True,23,16767.92,0.000521482312
Cashewnut,Nuts,True,94,558600.588,0.0154453062582
Castor Seed,Industrial,False,199,1665938.145,0.0
Coconut,Nuts,True,146,16655826610.0,294.808130997
Coriander,Spices,True,288,552960.812,0.0164782321976
CottonLint,NonFood,False,281,28485478.031,0.0
CowpeaLobia,Pulses,True,132,105165.672,0.003523050012
Dry Chillies,Spices,True,367,1672199.014,0.0471560121948
Garlic,Spices,True,281,2620653.083,0.0379994697035
Ginger,Spices,True,253,1387929.392,0.011103435136
Gram,Pulses,True,489,10262135.661,0.3817514465892
Groundnut,Oilseeds,True,463,8000015.683,0.28288055455088
Guar Seed,NonFood,False,135,1775396.899,0.0
HorseGram,Pulses,True,220,224061.025,0.0075060443375
Jowar,Millets,True,349,4734151.441,0.1652218852909
Jute,NonFood,False,86,9565644.196,0.0
Khesari,Pulses,True,79,289098.833,0.0096848109055
Linseed,Oilseeds,True,254,136327.2,0.004217963567999999
Maize,Cereals,True,615,29332881.067,1.0031845324914
Masoor,Pulses,True,348,1336380.054,0.0458378358522
Mesta,NonFood,False,102,320173.323,0.0
MoongGreen Gram,Pulses,True,581,2463487.574,0.08228048497160001
Moth,Pulses,True,62,345342.643,0.0115689785405
Niger Seed,Oilseeds,True,138,2635193.623,0.06988533488196
Onion,Vegetables,True,431,10624828.001,0.053124140005
Other  Rabi Pulses,Pulses,True,267,234066.296,0.007841220916
Other Cereals,Cereals,True,90,88292.654,0.0030196087668000002
Other Kharif Pulses,Pulses,True,296,226564.255,0.0075899025425
Other Oilseeds,Oilseeds,True,77,2074610.592,0.05501867289984
Other Summer Pulses,Pulses,True,14,1820.074,6.0972479e-05
Peas  Beans Pulses,Pulses,True,406,1118501.408,0.037469797168
Potato,Vegetables,True,458,39625469.74,0.384367056478
Ragi,Millets,True,185,1620270.203,0.053144862658399995
Rapeseed Mustard,Oilseeds,True,545,8469267.199,0.24706546272922802
Rice,Cereals,True,641,119682672.752,4.129052209944
Safflower,Oilseeds,True,68,55856.414,0.00148131209928
Sannhamp,NonFood,False,89,31662.302,0.0
Sesamum,Oilseeds,True,556,756193.749,0.028075961512872
Small Millets,Millets,True,280,351031.01,0.012742425663
Soyabean,Oilseeds,True,275,10962879.706,0.174441341881872
Sugarcane,Sugar,True,503,364736399.011,1.4516508680637803
Sunflower,Oilseeds,True,224,225021.81900000002,0.00596757863988
Sweet Potato,Vegetables,True,267,424304.984,0.0047946463192
Tapioca,Vegetables,True,119,5341991.384,0.0849376630056
Tobacco,NonFood,False,128,832336.776,0.0
Turmeric,Spices,True,310,1140226.711,0.0403640255694
Urad,Pulses,True,568,2805029.408,0.0956515028128
Wheat,Cereals,True,511,114347051.293,3.9564079747378
